image_path,mask_path,type,split
dataset\images\val\2000x1500_67_resized_jpg.rf.7931c60b0bd03b768a1fd0cbb762bfdc.jpg,dataset\masks\val\2000x1500_67_resized_jpg.rf.7931c60b0bd03b768a1fd0cbb762bfdc__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.7eb9fbeb8570a4dcbe55162dcb32a615.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.7eb9fbeb8570a4dcbe55162dcb32a615__segment_taping.png,taping,val
dataset\images\val\2000x1500_49_resized_jpg.rf.844b2d9d4954155981025649f5d060d3.jpg,dataset\masks\val\2000x1500_49_resized_jpg.rf.844b2d9d4954155981025649f5d060d3__segment_taping.png,taping,val
dataset\images\val\2000x1500_17_resized_jpg.rf.7b4f55e7a9cfbbfb2d3e240ea7301ce8.jpg,dataset\masks\val\2000x1500_17_resized_jpg.rf.7b4f55e7a9cfbbfb2d3e240ea7301ce8__segment_taping.png,taping,val
dataset\images\val\IMG_8206_JPG_jpg.rf.71a6e5ece9e2130f216837a83dedef17.jpg,dataset\masks\val\IMG_8206_JPG_jpg.rf.71a6e5ece9e2130f216837a83dedef17__segment_taping.png,taping,val
dataset\images\val\2000x1500_73_resized_jpg.rf.70bdcf221556c0edb7cf77697522a432.jpg,dataset\masks\val\2000x1500_73_resized_jpg.rf.70bdcf221556c0edb7cf77697522a432__segment_taping.png,taping,val
dataset\images\val\2000x1500_67_resized_jpg.rf.72a0f158515daf031afe978519c7f046.jpg,dataset\masks\val\2000x1500_67_resized_jpg.rf.72a0f158515daf031afe978519c7f046__segment_taping.png,taping,val
dataset\images\val\IMG_8210_JPG_jpg.rf.891209be5347f89d11feb80cb46e49a4.jpg,dataset\masks\val\IMG_8210_JPG_jpg.rf.891209be5347f89d11feb80cb46e49a4__segment_taping.png,taping,val
dataset\images\val\IMG_8226_JPG_jpg.rf.77f2f0f16b21826a40a53737ea74d59e.jpg,dataset\masks\val\IMG_8226_JPG_jpg.rf.77f2f0f16b21826a40a53737ea74d59e__segment_taping.png,taping,val
dataset\images\val\IMG_8249_JPG_jpg.rf.7e297e6e356994a5e22709f4b8a2096a.jpg,dataset\masks\val\IMG_8249_JPG_jpg.rf.7e297e6e356994a5e22709f4b8a2096a__segment_taping.png,taping,val
dataset\images\val\IMG_8240_JPG_jpg.rf.81aec46e3d8c646d79716d2356c54967.jpg,dataset\masks\val\IMG_8240_JPG_jpg.rf.81aec46e3d8c646d79716d2356c54967__segment_taping.png,taping,val
dataset\images\val\IMG_8222_JPG_jpg.rf.7a5dc47f064f9765edb3e069cc8392ea.jpg,dataset\masks\val\IMG_8222_JPG_jpg.rf.7a5dc47f064f9765edb3e069cc8392ea__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.89f23af8c74b47e464982bb7d82a9b54.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.89f23af8c74b47e464982bb7d82a9b54__segment_taping.png,taping,val
dataset\images\val\IMG_8222_JPG_jpg.rf.871e1cc1a5dda466cebd9573720be948.jpg,dataset\masks\val\IMG_8222_JPG_jpg.rf.871e1cc1a5dda466cebd9573720be948__segment_taping.png,taping,val
dataset\images\val\IMG_8209_JPG_jpg.rf.8fbaa3c995fac30818b643910225b928.jpg,dataset\masks\val\IMG_8209_JPG_jpg.rf.8fbaa3c995fac30818b643910225b928__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.8659e6f5eebb7fc3ed39734caf586f17.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.8659e6f5eebb7fc3ed39734caf586f17__segment_taping.png,taping,val
dataset\images\val\2000x1500_24_resized_jpg.rf.9738f8bc2c66d3d09992de5ba93cd987.jpg,dataset\masks\val\2000x1500_24_resized_jpg.rf.9738f8bc2c66d3d09992de5ba93cd987__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111718-jpg_1500x2000_jpg.rf.95e0babe2116b5d710aefcd0be03a5fd.jpg,dataset\masks\val\IMG_20220627_111718-jpg_1500x2000_jpg.rf.95e0babe2116b5d710aefcd0be03a5fd__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111149-jpg_1500x2000_jpg.rf.971fcbf72d2bc3cea4a4798a6a75093b.jpg,dataset\masks\val\IMG_20220627_111149-jpg_1500x2000_jpg.rf.971fcbf72d2bc3cea4a4798a6a75093b__segment_taping.png,taping,val
dataset\images\val\IMG_8241_JPG_jpg.rf.93c4b431582c083499ce696bd8d2e841.jpg,dataset\masks\val\IMG_8241_JPG_jpg.rf.93c4b431582c083499ce696bd8d2e841__segment_taping.png,taping,val
dataset\images\val\IMG_8221_JPG_jpg.rf.8c4056178fce0613cec7c9677b22295b.jpg,dataset\masks\val\IMG_8221_JPG_jpg.rf.8c4056178fce0613cec7c9677b22295b__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111716-jpg_1500x2000_jpg.rf.96a5fc211b05321792650f63ad9a02f2.jpg,dataset\masks\val\IMG_20220627_111716-jpg_1500x2000_jpg.rf.96a5fc211b05321792650f63ad9a02f2__segment_taping.png,taping,val
dataset\images\val\IMG_8258_JPG_jpg.rf.905d5f89ba0f1bb3c2dc5279b2d5df85.jpg,dataset\masks\val\IMG_8258_JPG_jpg.rf.905d5f89ba0f1bb3c2dc5279b2d5df85__segment_taping.png,taping,val
dataset\images\val\2000x1500_85_resized_jpg.rf.9882f5910630df77f0a8f1ffe528c680.jpg,dataset\masks\val\2000x1500_85_resized_jpg.rf.9882f5910630df77f0a8f1ffe528c680__segment_taping.png,taping,val
dataset\images\val\IMG_8275_JPG_jpg.rf.9736935e833f81d5dd52b97842af1b1e.jpg,dataset\masks\val\IMG_8275_JPG_jpg.rf.9736935e833f81d5dd52b97842af1b1e__segment_taping.png,taping,val
dataset\images\val\IMG_8220_JPG_jpg.rf.9966240e7e8fb0b6dc308e9fedd40ae8.jpg,dataset\masks\val\IMG_8220_JPG_jpg.rf.9966240e7e8fb0b6dc308e9fedd40ae8__segment_taping.png,taping,val
dataset\images\val\IMG_8264_JPG_jpg.rf.9c17242aaa75435ab1f551e6ab818f60.jpg,dataset\masks\val\IMG_8264_JPG_jpg.rf.9c17242aaa75435ab1f551e6ab818f60__segment_taping.png,taping,val
dataset\images\val\IMG_8305_JPG_jpg.rf.9406cb77bd42e5d152c6b66630e8ef5b.jpg,dataset\masks\val\IMG_8305_JPG_jpg.rf.9406cb77bd42e5d152c6b66630e8ef5b__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.98e1feb615015021d4c24e4af3e494ac.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.98e1feb615015021d4c24e4af3e494ac__segment_taping.png,taping,val
dataset\images\val\IMG_8227_JPG_jpg.rf.8c10fdc8675ba1e0e82213fba6efafd0.jpg,dataset\masks\val\IMG_8227_JPG_jpg.rf.8c10fdc8675ba1e0e82213fba6efafd0__segment_taping.png,taping,val
dataset\images\val\IMG_8203_JPG_jpg.rf.92df425efff829194274582107c4d29f.jpg,dataset\masks\val\IMG_8203_JPG_jpg.rf.92df425efff829194274582107c4d29f__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111721-jpg_1500x2000_jpg.rf.9a450d1b313b6597e1dfd9f1801460fc.jpg,dataset\masks\val\IMG_20220627_111721-jpg_1500x2000_jpg.rf.9a450d1b313b6597e1dfd9f1801460fc__segment_taping.png,taping,val
dataset\images\val\IMG_8276_JPG_jpg.rf.99abe0a1ce805388d66a0c85b6b1195d.jpg,dataset\masks\val\IMG_8276_JPG_jpg.rf.99abe0a1ce805388d66a0c85b6b1195d__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111052-jpg_1500x2000_jpg.rf.90e7320ea9e177a2db355b973212fcdb.jpg,dataset\masks\val\IMG_20220627_111052-jpg_1500x2000_jpg.rf.90e7320ea9e177a2db355b973212fcdb__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.897681c5f8624c70ee3ca3270e5d8024.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.897681c5f8624c70ee3ca3270e5d8024__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.9d877f1003e6d01739816640281d0170.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.9d877f1003e6d01739816640281d0170__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.8e87af67f129cc1070863cc8e3d8718b.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.8e87af67f129cc1070863cc8e3d8718b__segment_taping.png,taping,val
dataset\images\val\IMG_8210_JPG_jpg.rf.9f54235929cea13a080aeebb3b56f625.jpg,dataset\masks\val\IMG_8210_JPG_jpg.rf.9f54235929cea13a080aeebb3b56f625__segment_taping.png,taping,val
dataset\images\val\IMG_8255_JPG_jpg.rf.a9b490f509996a33fd3951316870db7b.jpg,dataset\masks\val\IMG_8255_JPG_jpg.rf.a9b490f509996a33fd3951316870db7b__segment_taping.png,taping,val
dataset\images\val\IMG_8245_JPG_jpg.rf.a2a5f0e8eb297afca40520e9ee83b416.jpg,dataset\masks\val\IMG_8245_JPG_jpg.rf.a2a5f0e8eb297afca40520e9ee83b416__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111249-jpg_1500x2000_jpg.rf.b0897ca670524fe3a4c93def00378376.jpg,dataset\masks\val\IMG_20220627_111249-jpg_1500x2000_jpg.rf.b0897ca670524fe3a4c93def00378376__segment_taping.png,taping,val
dataset\images\val\IMG_8222_JPG_jpg.rf.b10ef59ead4a0c6887ed382f0df1b80e.jpg,dataset\masks\val\IMG_8222_JPG_jpg.rf.b10ef59ead4a0c6887ed382f0df1b80e__segment_taping.png,taping,val
dataset\images\val\IMG_8216_JPG_jpg.rf.97dee58bbf3ab1525679ff1710f56f85.jpg,dataset\masks\val\IMG_8216_JPG_jpg.rf.97dee58bbf3ab1525679ff1710f56f85__segment_taping.png,taping,val
dataset\images\val\IMG_8313_JPG_jpg.rf.b342797d39bfaac0ddfa8bb2e2e7ef9f.jpg,dataset\masks\val\IMG_8313_JPG_jpg.rf.b342797d39bfaac0ddfa8bb2e2e7ef9f__segment_taping.png,taping,val
dataset\images\val\IMG_8308_JPG_jpg.rf.ada38a8a53a717be6795a02cb61ff747.jpg,dataset\masks\val\IMG_8308_JPG_jpg.rf.ada38a8a53a717be6795a02cb61ff747__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.b3b3627a0c1ab9187c91ddd8f4c9d988.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.b3b3627a0c1ab9187c91ddd8f4c9d988__segment_taping.png,taping,val
dataset\images\val\IMG_8243_JPG_jpg.rf.995389def9d2ef3a1b74a5bc110713f8.jpg,dataset\masks\val\IMG_8243_JPG_jpg.rf.995389def9d2ef3a1b74a5bc110713f8__segment_taping.png,taping,val
dataset\images\val\2000x1500_66_resized_jpg.rf.b699e5baf2db19c55421c67e1168bdd7.jpg,dataset\masks\val\2000x1500_66_resized_jpg.rf.b699e5baf2db19c55421c67e1168bdd7__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_110124-jpg_1500x2000_jpg.rf.a60825b3e47d04bf1475ccb9f6e2c396.jpg,dataset\masks\val\IMG_20220627_110124-jpg_1500x2000_jpg.rf.a60825b3e47d04bf1475ccb9f6e2c396__segment_taping.png,taping,val
dataset\images\val\IMG_8209_JPG_jpg.rf.b54c2b2c009e201fecdefcb74d840f2f.jpg,dataset\masks\val\IMG_8209_JPG_jpg.rf.b54c2b2c009e201fecdefcb74d840f2f__segment_taping.png,taping,val
dataset\images\val\IMG_8327_JPG_jpg.rf.be2a70fef25dc7e5393f8de51669484b.jpg,dataset\masks\val\IMG_8327_JPG_jpg.rf.be2a70fef25dc7e5393f8de51669484b__segment_taping.png,taping,val
dataset\images\val\IMG_8307_JPG_jpg.rf.b7ec40d18e0fddf6cb53ddc389c9ac27.jpg,dataset\masks\val\IMG_8307_JPG_jpg.rf.b7ec40d18e0fddf6cb53ddc389c9ac27__segment_taping.png,taping,val
dataset\images\val\IMG_8208_JPG_jpg.rf.bbaaf4419248c0986af2fa5f7967ac4c.jpg,dataset\masks\val\IMG_8208_JPG_jpg.rf.bbaaf4419248c0986af2fa5f7967ac4c__segment_taping.png,taping,val
dataset\images\val\2000x1500_5_resized_jpg.rf.b441f4df18213a3bbd39280b226d9026.jpg,dataset\masks\val\2000x1500_5_resized_jpg.rf.b441f4df18213a3bbd39280b226d9026__segment_taping.png,taping,val
dataset\images\val\2000x1500_24_resized_jpg.rf.a4265a9ccccc8e9fecaf7444aaad3b38.jpg,dataset\masks\val\2000x1500_24_resized_jpg.rf.a4265a9ccccc8e9fecaf7444aaad3b38__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.bb153ecd5e3c28a15260ec354bc2570f.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.bb153ecd5e3c28a15260ec354bc2570f__segment_taping.png,taping,val
dataset\images\val\IMG_8204_JPG_jpg.rf.c6ca6c89931b05940349eb417c1be924.jpg,dataset\masks\val\IMG_8204_JPG_jpg.rf.c6ca6c89931b05940349eb417c1be924__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.b599012eb686aabe58106d9dd3f708d9.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.b599012eb686aabe58106d9dd3f708d9__segment_taping.png,taping,val
dataset\images\val\2000x1500_81_resized_jpg.rf.c276753d4ddbc6f2a3f4983626195c06.jpg,dataset\masks\val\2000x1500_81_resized_jpg.rf.c276753d4ddbc6f2a3f4983626195c06__segment_taping.png,taping,val
dataset\images\val\2000x1500_73_resized_jpg.rf.b5c719de6f355b622df2fb347d8bd3b5.jpg,dataset\masks\val\2000x1500_73_resized_jpg.rf.b5c719de6f355b622df2fb347d8bd3b5__segment_taping.png,taping,val
dataset\images\val\IMG_8206_JPG_jpg.rf.d0430b356230e0b1549b62180bf7a87e.jpg,dataset\masks\val\IMG_8206_JPG_jpg.rf.d0430b356230e0b1549b62180bf7a87e__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.c397e94e65830e8e5c28c2838efd5d11.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.c397e94e65830e8e5c28c2838efd5d11__segment_taping.png,taping,val
dataset\images\val\IMG_8210_JPG_jpg.rf.bf54f92fddda84f429933935905a6430.jpg,dataset\masks\val\IMG_8210_JPG_jpg.rf.bf54f92fddda84f429933935905a6430__segment_taping.png,taping,val
dataset\images\val\IMG_8253_JPG_jpg.rf.d59e57dc8b4ad151691c2a69f54d1dca.jpg,dataset\masks\val\IMG_8253_JPG_jpg.rf.d59e57dc8b4ad151691c2a69f54d1dca__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.ccac53710a9a66db20d0551b27760459.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.ccac53710a9a66db20d0551b27760459__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.d7a0966c8e7aa4618d2d3f22d8d099c8.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.d7a0966c8e7aa4618d2d3f22d8d099c8__segment_taping.png,taping,val
dataset\images\val\IMG_8213_JPG_jpg.rf.9b4bc6c5b684a6b47de35d2873ae8222.jpg,dataset\masks\val\IMG_8213_JPG_jpg.rf.9b4bc6c5b684a6b47de35d2873ae8222__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.dc2cbcb897d50ef5fcfbaa21e3970e6d.jpg,dataset\masks\val\IMG_20220627_111655-jpg_1500x2000_jpg.rf.dc2cbcb897d50ef5fcfbaa21e3970e6d__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.cd806519fed3ba68e6f374155c32c9ba.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.cd806519fed3ba68e6f374155c32c9ba__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.be500d9aa443f52e70ccdb4c9552c6e1.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.be500d9aa443f52e70ccdb4c9552c6e1__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111716-jpg_1500x2000_jpg.rf.dbe638be9ea44ce7fe87723cf5aa1609.jpg,dataset\masks\val\IMG_20220627_111716-jpg_1500x2000_jpg.rf.dbe638be9ea44ce7fe87723cf5aa1609__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.d5ae69ce0a137c58b4ce8d5236d50c30.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.d5ae69ce0a137c58b4ce8d5236d50c30__segment_taping.png,taping,val
dataset\images\val\2000x1500_25_resized_jpg.rf.bfb23775564d0712a2b3affc392178ab.jpg,dataset\masks\val\2000x1500_25_resized_jpg.rf.bfb23775564d0712a2b3affc392178ab__segment_taping.png,taping,val
dataset\images\val\2000x1500_15_resized_jpg.rf.d81cce5f5e747dad2e4b9b97410061b7.jpg,dataset\masks\val\2000x1500_15_resized_jpg.rf.d81cce5f5e747dad2e4b9b97410061b7__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.db9da748677d4300ee0e1a05750f84e6.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.db9da748677d4300ee0e1a05750f84e6__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_110124-jpg_1500x2000_jpg.rf.dd095080a12aa0a27128b9da2500b9e3.jpg,dataset\masks\val\IMG_20220627_110124-jpg_1500x2000_jpg.rf.dd095080a12aa0a27128b9da2500b9e3__segment_taping.png,taping,val
dataset\images\val\IMG_8226_JPG_jpg.rf.e0adb486909c70d29664b76c0cdd8398.jpg,dataset\masks\val\IMG_8226_JPG_jpg.rf.e0adb486909c70d29664b76c0cdd8398__segment_taping.png,taping,val
dataset\images\val\2000x1500_18_resized_jpg.rf.b4d8f2bdd6ca32190e155e5b779e16fb.jpg,dataset\masks\val\2000x1500_18_resized_jpg.rf.b4d8f2bdd6ca32190e155e5b779e16fb__segment_taping.png,taping,val
dataset\images\val\IMG_8209_JPG_jpg.rf.dbe519cfef16e467decfaa31c14124b0.jpg,dataset\masks\val\IMG_8209_JPG_jpg.rf.dbe519cfef16e467decfaa31c14124b0__segment_taping.png,taping,val
dataset\images\val\IMG_8238_JPG_jpg.rf.dc51d53f7842ac33d41276e7d30121c4.jpg,dataset\masks\val\IMG_8238_JPG_jpg.rf.dc51d53f7842ac33d41276e7d30121c4__segment_taping.png,taping,val
dataset\images\val\IMG_8218_JPG_jpg.rf.e0cebdcab6504714d3a89addd243fac1.jpg,dataset\masks\val\IMG_8218_JPG_jpg.rf.e0cebdcab6504714d3a89addd243fac1__segment_taping.png,taping,val
dataset\images\val\cracking242_jpg.rf.h2EQHqEthJE8rzdS2SRF.jpg,dataset\masks\val\cracking242_jpg.rf.h2EQHqEthJE8rzdS2SRF__segment_crack.png,crack,val
dataset\images\val\images43_jpg.rf.TFIDKUQoPha1GkYm4wPz.jpg,dataset\masks\val\images43_jpg.rf.TFIDKUQoPha1GkYm4wPz__segment_crack.png,crack,val
dataset\images\val\a_0_48_png_jpg.rf.CcsM3or9iSypck7QKVLA.jpg,dataset\masks\val\a_0_48_png_jpg.rf.CcsM3or9iSypck7QKVLA__segment_crack.png,crack,val
dataset\images\val\33_jpg.rf.hDjodr2qw8HleLRogyw5.jpg,dataset\masks\val\33_jpg.rf.hDjodr2qw8HleLRogyw5__segment_crack.png,crack,val
dataset\images\val\cracking179_jpg.rf.hnCrhGeNcz8vV1xPteds.jpg,dataset\masks\val\cracking179_jpg.rf.hnCrhGeNcz8vV1xPteds__segment_crack.png,crack,val
dataset\images\val\a_10_0_png_jpg.rf.pSK2OnEFhcHAQ21RVs4T.jpg,dataset\masks\val\a_10_0_png_jpg.rf.pSK2OnEFhcHAQ21RVs4T__segment_crack.png,crack,val
dataset\images\val\00346-Copy_jpg.rf.DfVy0RiqhmKBVAkwjDK5.jpg,dataset\masks\val\00346-Copy_jpg.rf.DfVy0RiqhmKBVAkwjDK5__segment_crack.png,crack,val
dataset\images\val\crack395_jpg.rf.q6Cv87Si9oLBApLDoALK.jpg,dataset\masks\val\crack395_jpg.rf.q6Cv87Si9oLBApLDoALK__segment_crack.png,crack,val
dataset\images\val\a_10_0_png_jpg.rf.igVqVeheHSTBxJONtGIA.jpg,dataset\masks\val\a_10_0_png_jpg.rf.igVqVeheHSTBxJONtGIA__segment_crack.png,crack,val
dataset\images\val\351-dat_png_jpg.rf.rYUzEZSmfWJwfbuE9H8D.jpg,dataset\masks\val\351-dat_png_jpg.rf.rYUzEZSmfWJwfbuE9H8D__segment_crack.png,crack,val
dataset\images\val\3816_jpg.rf.reiJhZ4p7tpBsNGbF4t4.jpg,dataset\masks\val\3816_jpg.rf.reiJhZ4p7tpBsNGbF4t4__segment_crack.png,crack,val
dataset\images\val\cracking026_jpg.rf.P2iKnoRnyOdU3ooNnXv2.jpg,dataset\masks\val\cracking026_jpg.rf.P2iKnoRnyOdU3ooNnXv2__segment_crack.png,crack,val
dataset\images\val\2504_jpg.rf.DwIc3M4CJk4cZ7qTLHUo.jpg,dataset\masks\val\2504_jpg.rf.DwIc3M4CJk4cZ7qTLHUo__segment_crack.png,crack,val
dataset\images\val\302-dat_png_jpg.rf.PHhAU7vkmhs6VFJqGKd1.jpg,dataset\masks\val\302-dat_png_jpg.rf.PHhAU7vkmhs6VFJqGKd1__segment_crack.png,crack,val
dataset\images\val\Image_-601-_jpg.rf.skRH4lOEqJeosVIi6AJ2.jpg,dataset\masks\val\Image_-601-_jpg.rf.skRH4lOEqJeosVIi6AJ2__segment_crack.png,crack,val
dataset\images\val\1903_jpg.rf.skRLsspaqbL7VKcKgJyo.jpg,dataset\masks\val\1903_jpg.rf.skRLsspaqbL7VKcKgJyo__segment_crack.png,crack,val
dataset\images\val\image03_png_jpg.rf.PvsrrAxgUgbbVNa5MRDE.jpg,dataset\masks\val\image03_png_jpg.rf.PvsrrAxgUgbbVNa5MRDE__segment_crack.png,crack,val
dataset\images\val\22_jpg.rf.tBfXXfw3rsSsq3Jcogws.jpg,dataset\masks\val\22_jpg.rf.tBfXXfw3rsSsq3Jcogws__segment_crack.png,crack,val
dataset\images\val\cracking443_jpg.rf.SkbcBXcmzYOS04boYV13.jpg,dataset\masks\val\cracking443_jpg.rf.SkbcBXcmzYOS04boYV13__segment_crack.png,crack,val
dataset\images\val\cracking0102139_jpg.rf.QV5PW2oWKyfgbhiRBUbE.jpg,dataset\masks\val\cracking0102139_jpg.rf.QV5PW2oWKyfgbhiRBUbE__segment_crack.png,crack,val
dataset\images\val\2173_jpg.rf.QjPBhrPniLWKJjBZthjD.jpg,dataset\masks\val\2173_jpg.rf.QjPBhrPniLWKJjBZthjD__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503203_y_jpg.rf.T5VpwqCHJYFbB0YaogGw.jpg,dataset\masks\val\photo_6186122103615503203_y_jpg.rf.T5VpwqCHJYFbB0YaogGw__segment_crack.png,crack,val
dataset\images\val\2218_jpg.rf.Qi6zdnPuPAXbHIHi8PSu.jpg,dataset\masks\val\2218_jpg.rf.Qi6zdnPuPAXbHIHi8PSu__segment_crack.png,crack,val
dataset\images\val\1802_jpg.rf.RVrV1PFR0jwIVAJQl4rP.jpg,dataset\masks\val\1802_jpg.rf.RVrV1PFR0jwIVAJQl4rP__segment_crack.png,crack,val
dataset\images\val\619-dat_png_jpg.rf.UMRZTV4dqT448eB6iwjr.jpg,dataset\masks\val\619-dat_png_jpg.rf.UMRZTV4dqT448eB6iwjr__segment_crack.png,crack,val
dataset\images\val\mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg.rf.UbARVKF87pvtKZ5AWjtk.jpg,dataset\masks\val\mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg.rf.UbARVKF87pvtKZ5AWjtk__segment_crack.png,crack,val
dataset\images\val\cracking02_jpg.rf.ZLwv5rl5ZOFQ32KzBT6W.jpg,dataset\masks\val\cracking02_jpg.rf.ZLwv5rl5ZOFQ32KzBT6W__segment_crack.png,crack,val
dataset\images\val\crack234_jpg.rf.0BJnk4OB5EDuLuqU21xz.jpg,dataset\masks\val\crack234_jpg.rf.0BJnk4OB5EDuLuqU21xz__segment_crack.png,crack,val
dataset\images\val\1011-dat_png_jpg.rf.Rna0FdNphd1SrqvL08OJ.jpg,dataset\masks\val\1011-dat_png_jpg.rf.Rna0FdNphd1SrqvL08OJ__segment_crack.png,crack,val
dataset\images\val\141_jpg.rf.YqQJQ73pi0gRGZQwxZAO.jpg,dataset\masks\val\141_jpg.rf.YqQJQ73pi0gRGZQwxZAO__segment_crack.png,crack,val
dataset\images\val\2069_jpg.rf.0W4kR2KWe7gdl88ENvVj.jpg,dataset\masks\val\2069_jpg.rf.0W4kR2KWe7gdl88ENvVj__segment_crack.png,crack,val
dataset\images\val\images110_jpg.rf.ZTOy3Lq39gnZhZk1qKol.jpg,dataset\masks\val\images110_jpg.rf.ZTOy3Lq39gnZhZk1qKol__segment_crack.png,crack,val
dataset\images\val\cracking312_jpg.rf.UaWAi8dWmJpIMBcrPsWL.jpg,dataset\masks\val\cracking312_jpg.rf.UaWAi8dWmJpIMBcrPsWL__segment_crack.png,crack,val
dataset\images\val\cracking0102214_jpg.rf.ihDhda0elJmg2ENINjt2.jpg,dataset\masks\val\cracking0102214_jpg.rf.ihDhda0elJmg2ENINjt2__segment_crack.png,crack,val
dataset\images\val\crack269_jpg.rf.VjL40yAUbUcRUt2PLFsI.jpg,dataset\masks\val\crack269_jpg.rf.VjL40yAUbUcRUt2PLFsI__segment_crack.png,crack,val
dataset\images\val\1073-dat_png_jpg.rf.0laq4HYOhUREw1vYnlBx.jpg,dataset\masks\val\1073-dat_png_jpg.rf.0laq4HYOhUREw1vYnlBx__segment_crack.png,crack,val
dataset\images\val\cracking366_jpg.rf.12toJqpRqGvxiA8ZXztl.jpg,dataset\masks\val\cracking366_jpg.rf.12toJqpRqGvxiA8ZXztl__segment_crack.png,crack,val
dataset\images\val\2461_jpg.rf.11JkaIWpHydqYmUFDaAg.jpg,dataset\masks\val\2461_jpg.rf.11JkaIWpHydqYmUFDaAg__segment_crack.png,crack,val
dataset\images\val\cracking305_jpg.rf.bI7mbF1BpcUOjdKLhi3v.jpg,dataset\masks\val\cracking305_jpg.rf.bI7mbF1BpcUOjdKLhi3v__segment_crack.png,crack,val
dataset\images\val\1960_jpg.rf.GlgRiZ7ZHvngscxMQR4L.jpg,dataset\masks\val\1960_jpg.rf.GlgRiZ7ZHvngscxMQR4L__segment_crack.png,crack,val
dataset\images\val\a_16_2_png_jpg.rf.jECUO3k63QRAb2LSwdRj.jpg,dataset\masks\val\a_16_2_png_jpg.rf.jECUO3k63QRAb2LSwdRj__segment_crack.png,crack,val
dataset\images\val\3494_jpg.rf.bgefuVv9iEg1dVzZ1awB.jpg,dataset\masks\val\3494_jpg.rf.bgefuVv9iEg1dVzZ1awB__segment_crack.png,crack,val
dataset\images\val\a_0_43_png_jpg.rf.Gr6OrS0SBilyG4LRAUqf.jpg,dataset\masks\val\a_0_43_png_jpg.rf.Gr6OrS0SBilyG4LRAUqf__segment_crack.png,crack,val
dataset\images\val\3303_jpg.rf.k0w5cq4emaIKm4xpRmwR.jpg,dataset\masks\val\3303_jpg.rf.k0w5cq4emaIKm4xpRmwR__segment_crack.png,crack,val
dataset\images\val\crack289_jpg.rf.1iIZagHkmj6SBu48NEKJ.jpg,dataset\masks\val\crack289_jpg.rf.1iIZagHkmj6SBu48NEKJ__segment_crack.png,crack,val
